# Global statistics file
######################################################
# The quantities are all given in internal units!
#
# (0)  Simulation step
#      Unit = dimensionless
# (1)  Time since Big Bang (cosmological run), Time since start of the simulation (non-cosmological run).
#      Unit = 3.085678e+16 s
#      Unit = 9.778133e+08 yr 
#      Unit = 9.778133e+02 Myr 
# (2)  Scale factor
#      Unit = dimensionless
# (3)  Redshift
#      Unit = dimensionless
# (4)  Total mass in the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (5)  Total gas mass in the simulation (Particle type 0). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (6)  Total dark matter mass in the simulation (Particle type 1 & 2). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (7)  Total sink mass in the simulation (Particle type 3). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (8)  Total stellar mass in the simulation (Particle type 4). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (9)  Total black hole mass in the simulation (Particle type 5). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (10) Total metal mass in the gas phase. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (11) Total metal mass locked in stars. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (12) Total metal mass locked in black holes. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (13) Total kinetic energy (physical). 
#      Unit = 1.989000e+53 erg
# (14) Total internal (thermal) energy of the gas (physical). 
#      Unit = 1.989000e+53 erg
# (15) Total potential energy (physical). 
#      Unit = 1.989000e+53 erg
# (16) Total radiated energy of the gas (physical). 
#      Unit = 1.989000e+53 erg
# (17) Total gas entropy (physical). 
#      Unit = 2.579771e+67 gram**(0.333) * cm**(4.000) * s**(-2.000)
# (18) Comoving centre of mass of the simulation (x coordinate). 
#      Unit = 3.085678e+21 cm
#      Unit = 1.000000e+03 pc
#      Unit = 1.000000e-03 Mpc
# (19) Comoving centre of mass of the simulation (y coordinate). 
#      Unit = 3.085678e+21 cm
#      Unit = 1.000000e+03 pc
#      Unit = 1.000000e-03 Mpc
# (20) Comoving centre of mass of the simulation (z coordinate). 
#      Unit = 3.085678e+21 cm
#      Unit = 1.000000e+03 pc
#      Unit = 1.000000e-03 Mpc
# (21) Comoving momentum of the simulation (x coordinate). 
#      Unit = 1.989000e+48 gram * cm * s**-1
# (22) Comoving momentum of the simulation (y coordinate). 
#      Unit = 1.989000e+48 gram * cm * s**-1
# (23) Comoving momentum of the simulation (z coordinate). 
#      Unit = 1.989000e+48 gram * cm * s**-1
# (24) Comoving angular momentum of the simulation (x coordinate). 
#      Unit = 6.137414e+69 gram * cm**2 * s**-1
# (25) Comoving angular momentum of the simulation (y coordinate). 
#      Unit = 6.137414e+69 gram * cm**2 * s**-1
# (26) Comoving angular momentum of the simulation (z coordinate). 
#      Unit = 6.137414e+69 gram * cm**2 * s**-1
# (27) Sum of instantaneous accretion rate of all black holes in the simulation. 
#      Unit = 6.445909e+26 gram * s**-1
#      Unit = 1.022994e+01 Msun/yr
# (28)  Total mass accreted by black holes in the simulation (not including mass accreted by progenitors that have merged in the current BHs). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (29)  Total black hole subgrid mass in the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (30) Total Hydrogen (all species) mass in the gas phase of the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (31) Total Molecular Hydrogen mass in the gas phase of the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (32) Total Atomic Hydrogen mass in the gas phase of the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (33) Total Helium (all species) mass in the gas phase of the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (34) Total Magnetic Energy B2/(2*mu0) in thesimulation. 
#      Unit = 1.989000e+53 erg
# (35) Total DivB error in thesimulation. 
#      Unit = dimensionless
# (36) Total Cross Helicity :: sum(V.B) in thesimulation. 
#      Unit = 1.346535e+37 gram * cm * s**-3 * A**-1 
# (37) Total Magnetic Helicity :: sum(A.B) in thesimulation. 
#      Unit = 7.426467e-43 gram**2 * cm * s**-4 * A**-2
# (38) Total bolometric luminosity of the BHs. 
#      Unit = 6.445909e+36 erg * s**-1
# (39) Total jet power of the BHs. 
#      Unit = 6.445909e+36 erg * s**-1
#
#           (0)            (1)            (2)            (3)            (4)            (5)            (6)            (7)            (8)            (9)           (10)           (11)           (12)           (13)           (14)           (15)           (16)           (17)           (18)           (19)           (20)           (21)           (22)           (23)           (24)           (25)           (26)           (27)           (28)           (29)           (30)           (31)           (32)           (33)           (34)            (35)            (36)            (37)           (38)            (39) 
#          Step           Time              a              z     Total mass       Gas mass        DM mass      Sink mass      Star mass        BH mass     Gas Z mass    Star Z mass      BH Z mass    Kin. Energy    Int. Energy    Pot. energy    Rad. energy    Gas Entropy          CoM x          CoM y          CoM z         Mom. x         Mom. y         Mom. z    Ang. mom. x    Ang. mom. y    Ang. mom. z   BH acc. rate   BH acc. mass   BH sub. mass     Gas H mass    Gas H2 mass    Gas HI mass    Gas He mass    Mag. Energy        DivB err    Cr. Helicity   Mag. Helicity   BH bol. lum.   BH jet power 
              0   0.000000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.474434e+00   0.000000e+00  -4.403820e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02   4.239944e-07  -1.187309e-07   2.745339e-08  -3.677330e-03  -1.526255e-03   4.461519e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
             26   1.000000e-02      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.474318e+00   0.000000e+00  -4.403705e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02  -9.180974e-10   9.596265e-10  -5.860659e-10  -3.692090e-03  -1.565933e-03   4.515974e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
             52   2.000000e-02      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.474198e+00   0.000000e+00  -4.403586e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02  -1.837053e-09   4.000773e-09   3.044110e-09  -3.692035e-03  -1.566348e-03   4.516374e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
             78   3.000000e-02      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.474074e+00   0.000000e+00  -4.403463e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02  -6.646690e-10   2.670394e-09   1.141192e-09  -3.692103e-03  -1.566031e-03   4.516144e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
            104   4.000000e-02      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.473952e+00   0.000000e+00  -4.403340e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02  -8.839299e-09  -4.964447e-09   4.643602e-09  -3.690955e-03  -1.567219e-03   4.516220e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
            131   5.000000e-02      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.473841e+00   0.000000e+00  -4.403231e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02  -9.726811e-09  -1.200857e-08   3.074257e-09  -3.690377e-03  -1.567173e-03   4.515673e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
            157   6.000000e-02      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.473739e+00   0.000000e+00  -4.403132e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02  -8.624457e-09  -1.103300e-08  -4.334107e-09  -3.691148e-03  -1.566323e-03   4.515674e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
            183   7.000000e-02      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.473642e+00   0.000000e+00  -4.403035e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02  -5.930789e-09  -7.536704e-09  -8.853080e-09  -3.691879e-03  -1.565586e-03   4.515767e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
            209   8.000000e-02      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.473537e+00   0.000000e+00  -4.402931e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02  -6.440486e-09  -1.338545e-08  -4.491222e-09  -3.690788e-03  -1.566046e-03   4.515224e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
            235   9.000000e-02      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.473406e+00   0.000000e+00  -4.402803e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02  -5.415109e-09  -1.323186e-08  -6.825943e-09  -3.690947e-03  -1.565700e-03   4.515166e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
